-5.841764211654663086e-01,-8.118106842041015625e+00,9.480369687080383301e-01,3.120417356491088867e+00,-9.375377655029296875e+00,-2.050927400588989258e+00,2.023222923278808594e+00,4.465335607528686523e-02,7.204421043395996094e+00,-7.342982292175292969e-01,-4.478488445281982422e+00,-6.604346632957458496e-01,7.157124519348144531e+00,2.770780086517333984e+00,2.539660215377807617e+00,-6.035973548889160156e+00,-9.561997652053833008e-02,-3.063077926635742188e+00,1.469838142395019531e+00,-2.317427635192871094e+00,4.906351089477539062e+00,-3.738718509674072266e+00,-2.829308986663818359e+00,1.979860305786132812e+00,-5.363092422485351562e+00,-4.635649204254150391e+00,-4.229401588439941406e+00,-3.392168045043945312e+00,1.943329691886901855e+00,8.654970169067382812e+00,2.703987598419189453e+00,7.809716701507568359e+00,1.878354907035827637e+00,-8.020521163940429688e+00,9.594405293464660645e-01,-6.911134243011474609e+00,2.806859493255615234e+00,-2.450785160064697266e+00,-7.633734226226806641e+00,-2.826359510421752930e+00,4.206445813179016113e-01,6.762215614318847656e+00,-1.624640703201293945e+00,3.160035610198974609e+00,1.169236660003662109e+00,-2.163436174392700195e+00,-7.376666069030761719e+00,1.760703325271606445e+00,7.984494686126708984e+00,4.656874179840087891e+00,-4.316547870635986328e+00,4.695462703704833984e+00,-4.199282646179199219e+00,5.785996913909912109e+00,-4.229813575744628906e+00,3.412582397460937500e+00,-4.722537040710449219e+00,9.488946199417114258e-02,6.598426342010498047e+00,2.189095973968505859e+00,-8.337447166442871094e+00,8.224840164184570312e+00,-1.149544358253479004e+00,-5.266092300415039062e+00,-3.091794490814208984e+00,4.323235034942626953e+00,3.023945093154907227e+00,-3.835335969924926758e-01,8.062424659729003906e+00,4.559515476226806641e+00,5.065917015075683594e+00,-2.483454704284667969e+00,3.365207910537719727e+00,-2.741020679473876953e+00,1.284561276435852051e+00,-4.202608585357666016e+00,-2.996451854705810547e-01,-8.318834304809570312e+00,2.010360240936279297e+00,6.117962837219238281e+00,-4.102673828601837158e-01,-3.172099828720092773e+00,1.044750809669494629e+00,4.800000667572021484e+00,7.904443264007568359e+00,-1.265898823738098145e+00,2.374929666519165039e+00,-3.820417404174804688e+00,-2.893163681030273438e+00,-3.851783514022827148e+00,4.598948955535888672e+00,-2.442062616348266602e+00,-1.312826573848724365e-01,4.829749107360839844e+00,1.094300627708435059e+00,9.486039280891418457e-01,-2.828765630722045898e+00,-1.328448963165283203e+01,-3.836775779724121094e+00,7.283469200134277344e+00
2.809475660324096680e+00,1.866036653518676758e-01,-2.372593402862548828e+00,-2.152295351028442383e+00,-1.132491683959960938e+01,1.738463640213012695e+00,6.402325153350830078e+00,-4.909548282623291016e+00,1.007050704956054688e+01,2.499006509780883789e+00,1.313577532768249512e+00,5.120281696319580078e+00,-6.728281021118164062e+00,-5.912323951721191406e+00,2.669893026351928711e+00,-9.831507682800292969e+00,2.201840972900390625e+01,-4.101578235626220703e+00,1.102107238769531250e+01,-1.702640724182128906e+01,1.692001581192016602e+00,3.673442840576171875e+00,-5.393330097198486328e+00,-6.934629440307617188e+00,2.325743675231933594e+00,7.386909484863281250e+00,8.348762512207031250e+00,3.685638010501861572e-01,-6.678057193756103516e+00,-7.198075771331787109e+00,6.788482189178466797e+00,-2.298093080520629883e+00,3.992513895034790039e+00,1.160512447357177734e+01,-2.153367757797241211e+00,-7.453139781951904297e+00,-5.774968147277832031e+00,-2.698873519897460938e+00,-4.642414569854736328e+00,-2.342219591140747070e+00,-5.947227001190185547e+00,-5.393306732177734375e+00,5.606608390808105469e+00,-1.505227237939834595e-01,-3.136971473693847656e+00,-1.459289264678955078e+01,-4.316596031188964844e+00,-1.233507442474365234e+01,5.870860576629638672e+00,-7.417570590972900391e+00,-4.774994373321533203e+00,3.151637911796569824e-01,6.493048667907714844e+00,9.107996940612792969e+00,2.373969268798828125e+01,1.093576717376708984e+01,-5.372133731842041016e+00,-1.264959239959716797e+01,1.308123970031738281e+01,-8.324548006057739258e-01,-5.218030929565429688e+00,5.437727451324462891e+00,-5.742184162139892578e+00,-1.064854526519775391e+01,-5.736989498138427734e+00,1.828748893737792969e+01,-1.210717487335205078e+01,-6.035979270935058594e+00,2.672896385192871094e+00,-2.663141250610351562e+00,4.191632747650146484e+00,6.433764934539794922e+00,6.911824226379394531e+00,-1.512066125869750977e+00,-1.427009201049804688e+01,3.861027956008911133e+00,-5.931149482727050781e+00,-5.360299587249755859e+00,-1.383812904357910156e+01,7.939440727233886719e+00,-5.797324657440185547e+00,-3.946130752563476562e+00,5.092922210693359375e+00,-5.153205990791320801e-01,-1.437359809875488281e+00,6.681263923645019531e+00,7.001811504364013672e+00,-5.099349975585937500e+00,-7.810965061187744141e+00,2.716161251068115234e+00,8.539040565490722656e+00,2.700067281723022461e+00,-1.873395681381225586e+00,8.060048103332519531e+00,-9.520543366670608521e-02,-1.174826240539550781e+01,-7.557248115539550781e+00,8.476005196571350098e-01,2.497787952423095703e+00,8.649991035461425781e+00
2.127355337142944336e+00,1.428137779235839844e+00,-2.216435670852661133e+00,-3.535334110260009766e+00,6.484557151794433594e+00,-3.562606573104858398e+00,-3.929622650146484375e+00,9.736738204956054688e-01,1.173300027847290039e+00,2.636689543724060059e-01,4.382239818572998047e+00,1.062824845314025879e+00,-3.328552961349487305e+00,4.922496795654296875e+00,-4.555770874023437500e+00,1.500221490859985352e+00,6.573700308799743652e-01,-6.956605434417724609e+00,5.283053517341613770e-01,1.997499346733093262e+00,-6.830549240112304688e-02,-2.450843811035156250e+00,3.349040746688842773e+00,-7.328445434570312500e+00,-2.949758172035217285e-01,4.407614171504974365e-01,3.173840045928955078e+00,-6.809028148651123047e+00,-6.652307510375976562e+00,-2.520589828491210938e+00,3.302937507629394531e+00,2.560873746871948242e+00,-1.183832550048828125e+01,-1.058832883834838867e+00,3.235902786254882812e-01,-2.940385937690734863e-01,6.611351013183593750e+00,2.885127544403076172e+00,2.136006593704223633e+00,3.831754922866821289e+00,1.270928859710693359e+00,-1.170479059219360352e+00,5.545752644538879395e-01,3.554334640502929688e+00,-3.386773586273193359e+00,-9.370608329772949219e+00,-6.707284927368164062e+00,-3.819350302219390869e-01,-5.999031066894531250e-01,1.188542127609252930e+00,1.173481583595275879e+00,2.277856588363647461e+00,-8.194970130920410156e+00,-4.275689125061035156e+00,2.195047616958618164e+00,9.798641800880432129e-01,-2.426071643829345703e+00,-2.545166254043579102e+00,2.539402008056640625e+00,-2.467289447784423828e+00,7.046337425708770752e-02,9.221652746200561523e-01,9.173984080553054810e-02,4.208879947662353516e+00,6.299849987030029297e+00,4.179989337921142578e+00,-1.483992218971252441e+00,2.156031131744384766e+00,-6.805524349212646484e+00,-1.077286481857299805e+00,2.239373922348022461e+00,7.740987539291381836e-01,4.032753407955169678e-01,7.051115512847900391e+00,-5.943929195404052734e+00,-4.088292598724365234e+00,-5.987738609313964844e+00,-3.508736848831176758e+00,-5.312166690826416016e+00,-9.658207893371582031e-01,5.056436061859130859e-01,4.447271823883056641e+00,-1.423572540283203125e+00,-3.986000299453735352e+00,-7.958557605743408203e-01,8.510819673538208008e-01,1.297031998634338379e+00,4.131701946258544922e+00,8.637470752000808716e-02,3.285846710205078125e+00,-5.793488979339599609e+00,-6.904389858245849609e-01,-2.694460451602935791e-01,-1.359734535217285156e+00,-2.586919546127319336e+00,-6.292037367820739746e-01,-7.426787376403808594e+00,-1.082574081420898438e+01,-3.424656152725219727e+00,-3.748930931091308594e+00
2.594580173492431641e+00,-8.739025115966796875e+00,-5.958053588867187500e+00,2.436815261840820312e+00,-8.778730392456054688e+00,-2.476226329803466797e+00,2.760312080383300781e+00,-1.068338871002197266e+01,4.956258773803710938e+00,-3.899785757064819336e+00,-5.097726345062255859e+00,-7.483093142509460449e-01,3.632966995239257812e+00,1.192775130271911621e+00,-8.334551453590393066e-01,-3.992278337478637695e+00,3.389043331146240234e+00,-5.994220733642578125e+00,-9.338460564613342285e-01,-9.518604278564453125e+00,1.243939399719238281e+01,2.542740583419799805e+00,-7.157063961029052734e+00,-1.036822319030761719e+01,3.992794513702392578e+00,-3.868279457092285156e+00,-9.397658109664916992e-01,-3.123365640640258789e-01,2.563828229904174805e+00,5.662543773651123047e+00,-3.320855200290679932e-01,8.005808830261230469e+00,8.385931968688964844e+00,-4.716727733612060547e+00,2.005946397781372070e+00,-5.651913166046142578e+00,2.000895261764526367e+00,1.295904219150543213e-01,-3.161027908325195312e+00,3.566676378250122070e+00,2.127637386322021484e+00,2.825823545455932617e+00,8.933995246887207031e+00,-2.338642120361328125e+00,-2.137322723865509033e-01,-1.092433547973632812e+01,-5.674235820770263672e+00,-3.079814910888671875e+00,9.357654571533203125e+00,-2.536756277084350586e+00,-8.212214112281799316e-01,-2.551082849502563477e+00,1.148887443542480469e+01,2.125557422637939453e+00,8.856504440307617188e+00,3.521127104759216309e-01,-7.821168899536132812e+00,-3.255860328674316406e+00,9.992701530456542969e+00,6.939738750457763672e+00,-7.993825435638427734e+00,6.641656875610351562e+00,-6.212036132812500000e+00,-4.620258808135986328e+00,2.004735469818115234e+00,8.258060455322265625e+00,-8.256391882896423340e-01,-3.981222629547119141e+00,3.768014907836914062e+00,5.162296295166015625e-01,-4.993625283241271973e-01,-5.510196685791015625e+00,1.126857948303222656e+01,9.303504824638366699e-01,-7.839424133300781250e+00,5.788357853889465332e-01,-2.171934366226196289e+00,-2.549437761306762695e+00,5.034241199493408203e+00,6.992077827453613281e+00,-8.651813507080078125e+00,-7.712167739868164062e+00,-2.204685926437377930e+00,4.461586952209472656e+00,5.489892482757568359e+00,-3.556841611862182617e+00,3.336193084716796875e+00,-2.044964075088500977e+00,2.360770463943481445e+00,3.038037776947021484e+00,8.508367538452148438e+00,-2.187006026506423950e-01,-1.538728237152099609e+00,2.372214794158935547e+00,1.839271426200866699e+00,-5.903362751007080078e+00,-5.557107925415039062e+00,-4.775455474853515625e+00,-1.008393645286560059e+00,9.471001029014587402e-01
-6.244601011276245117e-01,1.375281453132629395e+00,-2.349911212921142578e+00,7.808382809162139893e-02,-1.787597686052322388e-01,-5.008594989776611328e+00,1.369005739688873291e-01,3.113782703876495361e-01,3.556852817535400391e+00,1.313377737998962402e+00,7.441321015357971191e-02,1.899830937385559082e+00,1.057176470756530762e+00,-2.159332513809204102e+00,-4.294879913330078125e+00,-2.534080266952514648e+00,-5.903651237487792969e+00,-2.875963687896728516e+00,3.035971641540527344e+00,-1.040273785591125488e+00,1.746583461761474609e+00,-5.369166851043701172e+00,-3.575836896896362305e+00,3.369375228881835938e+00,1.114320755004882812e+00,-1.044516658782958984e+01,1.212852835655212402e+00,-9.634449005126953125e+00,3.369218707084655762e-01,4.560868740081787109e+00,2.520481586456298828e+00,8.165249824523925781e+00,-8.589632511138916016e-01,-6.427636146545410156e+00,-2.604024171829223633e+00,2.619651794433593750e+00,4.519516468048095703e+00,6.724615573883056641e+00,4.800791263580322266e+00,-4.393686354160308838e-01,1.584380149841308594e+00,3.216208696365356445e+00,1.011540964245796204e-01,2.940851211547851562e+00,4.356885433197021484e+00,-3.150870084762573242e+00,-1.024051308631896973e+00,1.599958062171936035e+00,1.246671915054321289e+00,3.612247705459594727e+00,3.128996133804321289e+00,4.004613876342773438e+00,-2.959788799285888672e+00,-5.539098739624023438e+00,-8.331277847290039062e+00,3.356943845748901367e+00,-1.823534965515136719e-01,9.522262960672378540e-03,-4.732295989990234375e+00,4.498019695281982422e+00,-1.434015154838562012e+00,4.546033382415771484e+00,2.762592315673828125e+00,-2.307201862335205078e+00,-5.121039867401123047e+00,4.749601781368255615e-01,-2.764894962310791016e+00,1.319576740264892578e+00,5.721595138311386108e-02,-1.061467289924621582e+00,3.331833600997924805e+00,-1.984020352363586426e+00,-8.041811585426330566e-01,-3.374937295913696289e+00,4.056503295898437500e+00,6.146033406257629395e-01,-1.655673027038574219e+00,-3.943296432495117188e+00,2.876861810684204102e+00,2.624475240707397461e+00,1.580644965171813965e+00,4.229334741830825806e-02,-1.439760088920593262e+00,1.519134521484375000e+00,3.774556159973144531e+00,1.474700927734375000e+00,-3.378299236297607422e+00,3.658962488174438477e+00,-1.770315647125244141e+00,2.528848409652709961e+00,8.432144165039062500e+00,3.005292654037475586e+00,-2.655113697052001953e+00,-1.091087818145751953e+00,3.772315979003906250e-01,4.447688579559326172e+00,-1.528200387954711914e+00,-9.399779319763183594e+00,-2.311129093170166016e+00,4.655661106109619141e+00
-2.423310995101928711e+00,-7.083842277526855469e+00,-4.557428956031799316e-01,-5.683230400085449219e+00,-8.819265365600585938e+00,-4.468703269958496094e+00,-3.488214254379272461e+00,5.092755794525146484e+00,5.135735511779785156e+00,1.532346725463867188e+00,1.739118576049804688e+00,3.167990684509277344e+00,1.545395255088806152e+00,-6.164419174194335938e+00,-3.392424106597900391e+00,-2.783391177654266357e-01,5.314948081970214844e+00,-5.322290420532226562e+00,-9.764405488967895508e-01,-1.191718220710754395e+00,9.232708930969238281e+00,-4.184744834899902344e+00,3.589715957641601562e+00,-6.960500717163085938e+00,3.660345077514648438e-02,7.213029861450195312e+00,5.365669250488281250e+00,-8.907108753919601440e-02,-7.662871360778808594e+00,-2.094674587249755859e+00,2.720895051956176758e+00,-4.842802882194519043e-01,-1.688188463449478149e-01,7.230787754058837891e+00,-1.884122490882873535e-01,-7.507723331451416016e+00,-8.016600012779235840e-01,-2.783985376358032227e+00,-1.671335697174072266e+00,5.238773226737976074e-01,1.140993833541870117e+00,-7.246774673461914062e+00,4.511886596679687500e+00,6.369462013244628906e-01,4.269613265991210938e+00,-1.016453647613525391e+01,5.874301910400390625e+00,-8.311107754707336426e-01,-1.605317831039428711e+00,-6.287432312965393066e-01,-3.427339553833007812e+00,2.801052331924438477e+00,1.778017282485961914e+00,-2.049259424209594727e+00,1.473662757873535156e+01,1.152690649032592773e+00,5.985141396522521973e-01,-8.198967576026916504e-01,9.448151588439941406e+00,5.969155311584472656e+00,-8.507860302925109863e-01,4.726009845733642578e+00,-2.940615415573120117e-01,1.908511400222778320e+00,-7.441613674163818359e+00,-6.933457255363464355e-01,-4.314018726348876953e+00,-2.885003089904785156e+00,-7.874341011047363281e-01,-2.520902156829833984e+00,3.720676600933074951e-01,-9.728728979825973511e-02,2.814030170440673828e+00,3.225451231002807617e+00,-9.284980773925781250e+00,-1.462945222854614258e+00,-1.191768199205398560e-01,-4.179321765899658203e+00,-1.082621669769287109e+01,-4.770708560943603516e+00,-7.800969123840332031e+00,5.969008207321166992e-01,1.768348813056945801e+00,3.407437801361083984e-01,4.112380504608154297e+00,-6.496266365051269531e+00,6.464471817016601562e+00,4.755928993225097656e+00,-7.500952243804931641e+00,1.151414513587951660e+00,-2.665632486343383789e+00,3.522131443023681641e+00,2.080254316329956055e+00,3.971248626708984375e+00,-3.356790781021118164e+00,-3.342317581176757812e+00,-4.675906658172607422e+00,-1.147612810134887695e+00,-9.924280643463134766e-01,-1.402984738349914551e+00
4.733698844909667969e+00,-4.453902840614318848e-01,-2.281992197036743164e+00,-4.026507854461669922e+00,7.385439872741699219e-01,-1.628146409988403320e+00,-7.026479840278625488e-01,7.290018200874328613e-01,1.142243146896362305e+00,8.952567577362060547e-01,1.239567995071411133e+00,-1.289091706275939941e+00,-1.274802684783935547e+00,-1.502217501401901245e-01,-3.858947038650512695e+00,8.919146060943603516e-01,1.812161445617675781e+00,-6.151417255401611328e+00,3.804920315742492676e-01,2.659891605377197266e+00,4.343464851379394531e+00,4.385262012481689453e+00,1.995897293090820312e+00,-1.124317932128906250e+01,2.643595218658447266e+00,6.695711135864257812e+00,5.149381160736083984e+00,-2.816126823425292969e+00,-3.164904117584228516e+00,-4.234687805175781250e+00,2.410067558288574219e+00,-1.907394886016845703e+00,-4.315106391906738281e+00,5.731873512268066406e+00,-1.368464231491088867e+00,-2.636086940765380859e+00,2.979409694671630859e+00,9.916133880615234375e-01,7.974580526351928711e-01,8.582869768142700195e-01,2.212453842163085938e+00,-2.204362869262695312e+00,-1.725974321365356445e+00,2.595501899719238281e+00,3.569383382797241211e+00,-1.104369640350341797e+01,4.395347595214843750e+00,-4.572224617004394531e+00,-3.114937782287597656e+00,3.357154607772827148e+00,5.653358101844787598e-01,1.756167769432067871e+00,-1.110833168029785156e+00,4.778750836849212646e-01,6.721325397491455078e+00,-1.870581865310668945e+00,2.195310354232788086e+00,-2.634605884552001953e+00,3.706335783004760742e+00,2.664577484130859375e+00,4.571482658386230469e+00,2.179837703704833984e+00,-3.812920451164245605e-01,5.141822814941406250e+00,2.657322645187377930e+00,-1.238494873046875000e+00,-3.900801420211791992e+00,1.666007995605468750e+00,-4.826687335968017578e+00,-2.742860555648803711e+00,4.490062892436981201e-01,2.032292366027832031e+00,2.014620780944824219e+00,2.943596124649047852e+00,-6.491379737854003906e+00,-1.490791678428649902e+00,-2.456270903348922729e-01,-2.735148429870605469e+00,-7.795182704925537109e+00,-1.888204336166381836e+00,-1.574242353439331055e+00,5.387348175048828125e+00,1.234533071517944336e+00,8.541097044944763184e-01,-4.518155753612518311e-01,1.413999199867248535e+00,1.356517195701599121e+00,2.505626440048217773e+00,-5.592168569564819336e-01,4.177903234958648682e-01,-2.823907852172851562e+00,1.077101081609725952e-01,2.999630942940711975e-02,-1.227895617485046387e+00,-2.375399351119995117e+00,-5.902276039123535156e-01,-5.962020874023437500e+00,-4.622725009918212891e+00,-4.199739456176757812e+00,-2.178720384836196899e-01
3.577166080474853516e+00,4.065426349639892578e+00,-2.554418563842773438e+00,-4.103364348411560059e-01,4.543759822845458984e+00,-1.838033795356750488e+00,1.320004820823669434e+00,-7.317647457122802734e+00,9.059526324272155762e-01,2.176046848297119141e+00,-1.028728961944580078e+00,-3.064180135726928711e+00,2.609509229660034180e+00,6.748704910278320312e+00,-2.699282169342041016e+00,4.982664108276367188e+00,-8.324309587478637695e-01,-6.749033927917480469e+00,-3.395170450210571289e+00,5.827090144157409668e-02,3.501884937286376953e+00,1.174072980880737305e+00,-3.710265159606933594e-01,-1.022290515899658203e+01,-1.661545634269714355e+00,-2.553712844848632812e+00,4.958436965942382812e+00,-6.513804435729980469e+00,-1.617129206657409668e+00,-1.770589590072631836e+00,1.987251192331314087e-01,1.144289016723632812e+00,-2.827156305313110352e+00,-2.130615562200546265e-01,-2.031069278717041016e+00,-7.421818971633911133e-01,3.578572273254394531e+00,1.713892579078674316e+00,-2.781074523925781250e+00,2.528424024581909180e+00,4.754943847656250000e+00,2.982158184051513672e+00,5.023126125335693359e+00,1.170872688293457031e+00,2.863532006740570068e-01,-7.864270687103271484e+00,2.180935859680175781e+00,-3.104793310165405273e+00,2.932677984237670898e+00,5.099616050720214844e-01,4.842821121215820312e+00,-4.899862289428710938e+00,-1.618140637874603271e-01,2.337899923324584961e+00,-2.246212720870971680e+00,-1.758076071739196777e+00,-5.840270042419433594e+00,-1.381389975547790527e+00,-1.248200297355651855e+00,-2.926987648010253906e+00,-1.144149541854858398e+00,2.918829202651977539e+00,-2.149675488471984863e-01,3.172799348831176758e+00,1.440638065338134766e+00,4.386331558227539062e+00,2.103713512420654297e+00,-2.856989383697509766e+00,1.622368574142456055e+00,1.867494463920593262e+00,2.341590404510498047e+00,3.250093460083007812e+00,9.453325271606445312e-01,-8.728917837142944336e-01,1.846837759017944336e+00,-7.182383060455322266e+00,-2.409845352172851562e+00,-4.683602809906005859e+00,-2.040351390838623047e+00,1.384058594703674316e-02,-1.318508863449096680e+00,-1.811795592308044434e+00,-2.153066635131835938e+00,-2.985954284667968750e+00,-9.754446148872375488e-02,1.597031593322753906e+00,-1.974743485450744629e+00,1.815576553344726562e+00,4.439852714538574219e+00,4.162578880786895752e-01,6.576273441314697266e+00,1.712433695793151855e+00,-3.461950302124023438e+00,3.072840213775634766e+00,-1.324737906455993652e+00,-5.418437480926513672e+00,-4.309080600738525391e+00,-9.079232215881347656e+00,-2.692325413227081299e-01,-2.564164400100708008e+00
3.343008995056152344e+00,-5.184235572814941406e-01,-2.878800868988037109e+00,7.286108732223510742e-01,1.561606287956237793e+00,-1.016297101974487305e+00,-1.213004231452941895e+00,-4.141074180603027344e+00,1.407435894012451172e+00,4.487499713897705078e+00,3.412863314151763916e-01,-1.473975181579589844e+00,3.037045955657958984e+00,-1.136860728263854980e+00,1.993885517120361328e+00,3.915580987930297852e+00,-4.918954968452453613e-01,-1.092849636077880859e+01,-5.116694927215576172e+00,1.528009295463562012e+00,2.284372001886367798e-01,-8.546218872070312500e-01,7.011218070983886719e-01,-8.729022979736328125e+00,5.519143342971801758e-01,-1.260130047798156738e+00,8.841207027435302734e-01,-5.992660522460937500e+00,-4.133164286613464355e-01,-3.798239707946777344e+00,-1.166608780622482300e-01,-1.620297193527221680e+00,-2.703736543655395508e+00,-8.452773094177246094e-01,-3.931912660598754883e+00,-3.374765872955322266e+00,8.626925945281982422e-01,-2.365185260772705078e+00,-3.811418533325195312e+00,1.319397568702697754e+00,2.942932844161987305e+00,2.123186111450195312e+00,4.349104166030883789e-01,3.491262435913085938e+00,1.169779896736145020e+00,-6.489040374755859375e+00,3.063850402832031250e+00,-1.996889829635620117e+00,3.625524997711181641e+00,7.450399994850158691e-01,3.133382558822631836e+00,9.943346381187438965e-01,-4.816360473632812500e+00,2.127531766891479492e+00,1.734755337238311768e-01,-1.987675309181213379e+00,-2.338346242904663086e+00,-2.071498870849609375e+00,1.355820536613464355e+00,-1.891758322715759277e+00,2.199152231216430664e+00,2.798619031906127930e+00,5.029367446899414062e+00,-1.057917118072509766e+00,-7.477624416351318359e-01,1.512404084205627441e+00,1.264100670814514160e+00,-1.871953129768371582e+00,2.569635629653930664e+00,2.782328240573406219e-02,1.943872332572937012e+00,1.456054806709289551e+00,1.942621231079101562e+00,-4.740032851696014404e-01,-2.231733083724975586e+00,-1.675830245018005371e+00,-1.329773217439651489e-01,-2.573777675628662109e+00,-3.276297330856323242e+00,2.552300214767456055e+00,1.065256476402282715e+00,-1.887523233890533447e-01,1.959340721368789673e-01,7.221410274505615234e-01,1.657052636146545410e+00,-1.314980983734130859e+00,-7.569416761398315430e-01,3.992733240127563477e+00,8.035530447959899902e-01,4.256772041320800781e+00,5.458380222320556641e+00,-4.782395362854003906e-01,1.840956658124923706e-01,3.091016769409179688e+00,-1.804113864898681641e+00,-7.653331011533737183e-02,-3.698407411575317383e+00,-8.764891624450683594e+00,-4.116718471050262451e-02,2.618421912193298340e-01
4.210268974304199219e+00,2.856188297271728516e+00,-5.036074638366699219e+00,8.811715245246887207e-01,4.936779022216796875e+00,-2.700442552566528320e+00,-2.113496780395507812e+00,-4.870584964752197266e+00,-1.496090054512023926e+00,1.510273933410644531e+00,2.835650682449340820e+00,6.233013272285461426e-01,4.576745986938476562e+00,3.014121532440185547e+00,-1.568721771240234375e+00,4.953839778900146484e+00,4.525951445102691650e-01,-8.820088386535644531e+00,-5.067056655883789062e+00,2.767905950546264648e+00,1.148489594459533691e+00,-2.845746040344238281e+00,-1.278212785720825195e+00,-6.088350772857666016e+00,5.554710626602172852e-01,-5.583582520484924316e-01,2.526417076587677002e-01,-7.804215908050537109e+00,-3.061461448669433594e-01,-8.351261019706726074e-01,-3.924694657325744629e-02,-2.688804626464843750e+00,-6.465652942657470703e+00,-8.700778484344482422e-01,2.404520511627197266e-01,-1.676860570907592773e+00,2.147124767303466797e+00,-1.380364298820495605e+00,-5.129615068435668945e-01,4.363704323768615723e-01,4.975633144378662109e+00,8.915602564811706543e-01,3.427821874618530273e+00,3.764090061187744141e+00,-2.175775289535522461e+00,-6.026107788085937500e+00,-7.816830277442932129e-01,-7.122120261192321777e-01,3.112904548645019531e+00,6.540828347206115723e-01,2.695434331893920898e+00,1.052384138107299805e+00,-2.710524320602416992e+00,6.532271504402160645e-01,-2.363464117050170898e+00,-1.236948013305664062e+00,-2.038386821746826172e+00,-3.917547941207885742e+00,2.929433584213256836e-01,-3.683416172862052917e-02,4.969697594642639160e-01,2.193715333938598633e+00,1.732246637344360352e+00,-9.074223041534423828e-01,2.012083053588867188e+00,1.021849155426025391e+00,1.168337702751159668e+00,-1.404081583023071289e+00,2.122608184814453125e+00,-1.414723396301269531e+00,8.823055028915405273e-01,3.186260938644409180e+00,1.828425407409667969e+00,-2.856633812189102173e-02,6.984327435493469238e-01,-4.139512062072753906e+00,-5.558961629867553711e-01,-4.396772861480712891e+00,-3.699814319610595703e+00,3.829578161239624023e+00,2.728790998458862305e+00,-4.662606418132781982e-01,-3.236869871616363525e-01,-2.293742418289184570e+00,1.633894443511962891e+00,-5.464905261993408203e+00,-6.564938426017761230e-01,4.886835098266601562e+00,9.082096219062805176e-01,1.872723817825317383e+00,2.258092403411865234e+00,8.321438729763031006e-02,-2.785555601119995117e+00,4.262583732604980469e+00,-1.008857727050781250e+00,2.075686693191528320e+00,-3.544148445129394531e+00,-1.103160572052001953e+01,1.772199422121047974e-01,-3.190162479877471924e-01
1.007041215896606445e+00,-3.986682415008544922e+00,-2.416478872299194336e+00,-3.079220056533813477e+00,2.287031173706054688e+00,-3.377242088317871094e+00,2.968960762023925781e+00,1.436589956283569336e-01,9.269526481628417969e+00,2.476252794265747070e+00,4.036804661154747009e-02,2.602838993072509766e+00,3.478984907269477844e-02,1.332162022590637207e+00,-1.148963212966918945e+00,-4.746102333068847656e+00,3.123730182647705078e+00,-1.041014575958251953e+01,1.841423988342285156e+00,-4.309858322143554688e+00,4.994371414184570312e+00,1.096311211585998535e+00,8.156527876853942871e-01,-1.353427886962890625e+01,4.316292762756347656e+00,2.034202337265014648e+00,2.788883447647094727e+00,-1.154112458229064941e+00,-1.558192253112792969e+00,-3.033473253250122070e+00,-3.330415725708007812e+00,2.299298763275146484e+00,-3.674541711807250977e+00,2.011100769042968750e+00,6.661203503608703613e-01,-5.854962825775146484e+00,3.049388170242309570e+00,-1.599331796169281006e-01,-8.568407893180847168e-01,3.447714328765869141e+00,2.228490114212036133e-01,-1.967975020408630371e+00,3.767966985702514648e+00,1.168375968933105469e+00,4.009429931640625000e+00,-1.518064594268798828e+01,-4.401179254055023193e-01,-5.956438541412353516e+00,4.315146446228027344e+00,-3.423902034759521484e+00,3.765397369861602783e-01,-4.583430588245391846e-01,1.792029261589050293e+00,6.726519584655761719e+00,1.800699353218078613e+00,-7.078533619642257690e-02,-1.642269134521484375e+00,-7.522837638854980469e+00,8.355288505554199219e+00,-1.635189652442932129e+00,1.686834931373596191e+00,4.640477180480957031e+00,1.244159221649169922e+00,-3.061520814895629883e+00,6.507630944252014160e-01,-3.992658555507659912e-01,-7.592615604400634766e+00,-2.301589488983154297e+00,-3.608430624008178711e+00,1.371370315551757812e+00,1.043157458305358887e+00,3.930040359497070312e+00,2.181513309478759766e+00,3.057801961898803711e+00,-7.007229804992675781e+00,-2.689957618713378906e+00,-5.055795669555664062e+00,-2.552166700363159180e+00,-1.951492190361022949e+00,-6.908403635025024414e-01,2.295219182968139648e+00,4.820379257202148438e+00,5.647568702697753906e+00,2.492819309234619141e+00,-5.467211246490478516e+00,-9.398097544908523560e-02,-5.764647483825683594e+00,-1.556984066963195801e+00,8.717730641365051270e-01,2.571073532104492188e+00,1.890133500099182129e+00,-1.600621700286865234e+00,-2.916454970836639404e-01,-3.848864793777465820e+00,-1.726867079734802246e+00,-1.841246485710144043e+00,-4.383377552032470703e+00,-4.824995040893554688e+00,1.562469750642776489e-01,-2.446885347366333008e+00
